scenario,weight_fn,weight_fp,threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall,total_cost
Scenario_1_FN3_FP1,3.0,1.0,0.32,43,43,4,36,0.45569620253164556,0.9,55.0
Scenario_1_FN3_FP1,3.0,1.0,0.33,45,41,4,36,0.4675324675324675,0.9,53.0
Scenario_1_FN3_FP1,3.0,1.0,0.34,47,39,4,36,0.48,0.9,51.0
Scenario_1_FN3_FP1,3.0,1.0,0.35,48,38,4,36,0.4864864864864865,0.9,50.0
Scenario_1_FN3_FP1,3.0,1.0,0.36,49,37,4,36,0.4931506849315068,0.9,49.0
Scenario_1_FN3_FP1,3.0,1.0,0.37,49,37,4,36,0.4931506849315068,0.9,49.0
Scenario_1_FN3_FP1,3.0,1.0,0.38,49,37,4,36,0.4931506849315068,0.9,49.0
Scenario_1_FN3_FP1,3.0,1.0,0.39,50,36,4,36,0.5,0.9,48.0
Scenario_1_FN3_FP1,3.0,1.0,0.4,51,35,4,36,0.5070422535211268,0.9,47.0
Scenario_1_FN3_FP1,3.0,1.0,0.41,52,34,4,36,0.5142857142857142,0.9,46.0
Scenario_1_FN3_FP1,3.0,1.0,0.42,54,32,4,36,0.5294117647058824,0.9,44.0
Scenario_1_FN3_FP1,3.0,1.0,0.43,55,31,4,36,0.5373134328358209,0.9,43.0
Scenario_1_FN3_FP1,3.0,1.0,0.44,56,30,4,36,0.5454545454545454,0.9,42.0
Scenario_1_FN3_FP1,3.0,1.0,0.45,56,30,4,36,0.5454545454545454,0.9,42.0
Scenario_1_FN3_FP1,3.0,1.0,0.46,58,28,4,36,0.5625,0.9,40.0
Scenario_1_FN3_FP1,3.0,1.0,0.47,60,26,4,36,0.5806451612903226,0.9,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.48,60,26,4,36,0.5806451612903226,0.9,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.49,60,26,4,36,0.5806451612903226,0.9,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.5,61,25,4,36,0.5901639344262295,0.9,37.0
Scenario_1_FN3_FP1,3.0,1.0,0.51,61,25,5,35,0.5833333333333334,0.875,40.0
Scenario_1_FN3_FP1,3.0,1.0,0.52,62,24,5,35,0.5932203389830508,0.875,39.0
Scenario_1_FN3_FP1,3.0,1.0,0.53,63,23,6,34,0.5964912280701754,0.85,41.0
Scenario_1_FN3_FP1,3.0,1.0,0.54,63,23,6,34,0.5964912280701754,0.85,41.0
Scenario_1_FN3_FP1,3.0,1.0,0.55,64,22,6,34,0.6071428571428571,0.85,40.0
Scenario_1_FN3_FP1,3.0,1.0,0.56,65,21,6,34,0.6181818181818182,0.85,39.0
Scenario_1_FN3_FP1,3.0,1.0,0.57,65,21,6,34,0.6181818181818182,0.85,39.0
Scenario_1_FN3_FP1,3.0,1.0,0.58,65,21,7,33,0.6111111111111112,0.825,42.0
Scenario_1_FN3_FP1,3.0,1.0,0.59,65,21,7,33,0.6111111111111112,0.825,42.0
Scenario_1_FN3_FP1,3.0,1.0,0.6,65,21,7,33,0.6111111111111112,0.825,42.0
Scenario_1_FN3_FP1,3.0,1.0,0.61,66,20,7,33,0.6226415094339622,0.825,41.0
Scenario_1_FN3_FP1,3.0,1.0,0.62,69,17,7,33,0.66,0.825,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.63,71,15,7,33,0.6875,0.825,36.0
Scenario_1_FN3_FP1,3.0,1.0,0.64,72,14,8,32,0.6956521739130435,0.8,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.65,74,12,8,32,0.7272727272727273,0.8,36.0
Scenario_1_FN3_FP1,3.0,1.0,0.66,75,11,10,30,0.7317073170731707,0.75,41.0
Scenario_1_FN3_FP1,3.0,1.0,0.67,75,11,11,29,0.725,0.725,44.0
Scenario_1_FN3_FP1,3.0,1.0,0.68,75,11,12,28,0.717948717948718,0.7,47.0
Scenario_1_FN3_FP1,3.0,1.0,0.69,76,10,13,27,0.7297297297297297,0.675,49.0
Scenario_1_FN3_FP1,3.0,1.0,0.7,78,8,14,26,0.7647058823529411,0.65,50.0
Scenario_1_FN3_FP1,3.0,1.0,0.71,78,8,17,23,0.7419354838709677,0.575,59.0
Scenario_1_FN3_FP1,3.0,1.0,0.72,79,7,18,22,0.7586206896551724,0.55,61.0
Scenario_1_FN3_FP1,3.0,1.0,0.73,80,6,20,20,0.7692307692307693,0.5,66.0
Scenario_1_FN3_FP1,3.0,1.0,0.74,82,4,23,17,0.8095238095238095,0.425,73.0
Scenario_1_FN3_FP1,3.0,1.0,0.75,82,4,26,14,0.7777777777777778,0.35,82.0
Scenario_1_FN3_FP1,3.0,1.0,0.76,82,4,28,12,0.75,0.3,88.0
Scenario_1_FN3_FP1,3.0,1.0,0.77,84,2,30,10,0.8333333333333334,0.25,92.0
Scenario_1_FN3_FP1,3.0,1.0,0.78,85,1,30,10,0.9090909090909091,0.25,91.0
Scenario_1_FN3_FP1,3.0,1.0,0.79,86,0,32,8,1.0,0.2,96.0
Scenario_1_FN3_FP1,3.0,1.0,0.8,86,0,33,7,1.0,0.175,99.0
Scenario_1_FN3_FP1,3.0,1.0,0.81,86,0,36,4,1.0,0.1,108.0
Scenario_1_FN3_FP1,3.0,1.0,0.82,86,0,37,3,1.0,0.075,111.0
Scenario_1_FN3_FP1,3.0,1.0,0.83,86,0,39,1,1.0,0.025,117.0
Scenario_1_FN3_FP1,3.0,1.0,0.84,86,0,39,1,1.0,0.025,117.0
Scenario_1_FN3_FP1,3.0,1.0,0.85,86,0,39,1,1.0,0.025,117.0
Scenario_1_FN3_FP1,3.0,1.0,0.86,86,0,40,0,0.0,0.0,120.0
Scenario_1_FN3_FP1,3.0,1.0,0.87,86,0,40,0,0.0,0.0,120.0
Scenario_1_FN3_FP1,3.0,1.0,0.88,86,0,40,0,0.0,0.0,120.0
Scenario_1_FN3_FP1,3.0,1.0,0.89,86,0,40,0,0.0,0.0,120.0
Scenario_1_FN3_FP1,3.0,1.0,0.9,86,0,40,0,0.0,0.0,120.0
Scenario_2_FN5_FP1,5.0,1.0,0.1,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_2_FN5_FP1,5.0,1.0,0.11,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_2_FN5_FP1,5.0,1.0,0.12,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_2_FN5_FP1,5.0,1.0,0.13,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_2_FN5_FP1,5.0,1.0,0.14,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_2_FN5_FP1,5.0,1.0,0.15,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_2_FN5_FP1,5.0,1.0,0.16,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_2_FN5_FP1,5.0,1.0,0.17,1,85,0,40,0.32,1.0,85.0
Scenario_2_FN5_FP1,5.0,1.0,0.18,3,83,0,40,0.3252032520325203,1.0,83.0
Scenario_2_FN5_FP1,5.0,1.0,0.19,3,83,0,40,0.3252032520325203,1.0,83.0
Scenario_2_FN5_FP1,5.0,1.0,0.2,4,82,0,40,0.32786885245901637,1.0,82.0
Scenario_2_FN5_FP1,5.0,1.0,0.21,6,80,0,40,0.3333333333333333,1.0,80.0
Scenario_2_FN5_FP1,5.0,1.0,0.22,9,77,0,40,0.3418803418803419,1.0,77.0
Scenario_2_FN5_FP1,5.0,1.0,0.23,15,71,1,39,0.35454545454545455,0.975,76.0
Scenario_2_FN5_FP1,5.0,1.0,0.24,20,66,2,38,0.36538461538461536,0.95,76.0
Scenario_2_FN5_FP1,5.0,1.0,0.25,23,63,2,38,0.37623762376237624,0.95,73.0
Scenario_2_FN5_FP1,5.0,1.0,0.26,28,58,3,37,0.3894736842105263,0.925,73.0
Scenario_2_FN5_FP1,5.0,1.0,0.27,32,54,3,37,0.4065934065934066,0.925,69.0
Scenario_2_FN5_FP1,5.0,1.0,0.28,35,51,3,37,0.42045454545454547,0.925,66.0
Scenario_2_FN5_FP1,5.0,1.0,0.29,38,48,3,37,0.43529411764705883,0.925,63.0
Scenario_2_FN5_FP1,5.0,1.0,0.3,40,46,3,37,0.4457831325301205,0.925,61.0
Scenario_2_FN5_FP1,5.0,1.0,0.31,42,44,4,36,0.45,0.9,64.0
Scenario_2_FN5_FP1,5.0,1.0,0.32,43,43,4,36,0.45569620253164556,0.9,63.0
Scenario_2_FN5_FP1,5.0,1.0,0.33,45,41,4,36,0.4675324675324675,0.9,61.0
Scenario_2_FN5_FP1,5.0,1.0,0.34,47,39,4,36,0.48,0.9,59.0
Scenario_2_FN5_FP1,5.0,1.0,0.35,48,38,4,36,0.4864864864864865,0.9,58.0
Scenario_2_FN5_FP1,5.0,1.0,0.36,49,37,4,36,0.4931506849315068,0.9,57.0
Scenario_2_FN5_FP1,5.0,1.0,0.37,49,37,4,36,0.4931506849315068,0.9,57.0
Scenario_2_FN5_FP1,5.0,1.0,0.38,49,37,4,36,0.4931506849315068,0.9,57.0
Scenario_2_FN5_FP1,5.0,1.0,0.39,50,36,4,36,0.5,0.9,56.0
Scenario_2_FN5_FP1,5.0,1.0,0.4,51,35,4,36,0.5070422535211268,0.9,55.0
Scenario_2_FN5_FP1,5.0,1.0,0.41,52,34,4,36,0.5142857142857142,0.9,54.0
Scenario_2_FN5_FP1,5.0,1.0,0.42,54,32,4,36,0.5294117647058824,0.9,52.0
Scenario_2_FN5_FP1,5.0,1.0,0.43,55,31,4,36,0.5373134328358209,0.9,51.0
Scenario_2_FN5_FP1,5.0,1.0,0.44,56,30,4,36,0.5454545454545454,0.9,50.0
Scenario_2_FN5_FP1,5.0,1.0,0.45,56,30,4,36,0.5454545454545454,0.9,50.0
Scenario_2_FN5_FP1,5.0,1.0,0.46,58,28,4,36,0.5625,0.9,48.0
Scenario_2_FN5_FP1,5.0,1.0,0.47,60,26,4,36,0.5806451612903226,0.9,46.0
Scenario_2_FN5_FP1,5.0,1.0,0.48,60,26,4,36,0.5806451612903226,0.9,46.0
Scenario_2_FN5_FP1,5.0,1.0,0.49,60,26,4,36,0.5806451612903226,0.9,46.0
Scenario_2_FN5_FP1,5.0,1.0,0.5,61,25,4,36,0.5901639344262295,0.9,45.0
Scenario_2_FN5_FP1,5.0,1.0,0.51,61,25,5,35,0.5833333333333334,0.875,50.0
Scenario_2_FN5_FP1,5.0,1.0,0.52,62,24,5,35,0.5932203389830508,0.875,49.0
Scenario_2_FN5_FP1,5.0,1.0,0.53,63,23,6,34,0.5964912280701754,0.85,53.0
Scenario_2_FN5_FP1,5.0,1.0,0.54,63,23,6,34,0.5964912280701754,0.85,53.0
Scenario_2_FN5_FP1,5.0,1.0,0.55,64,22,6,34,0.6071428571428571,0.85,52.0
Scenario_2_FN5_FP1,5.0,1.0,0.56,65,21,6,34,0.6181818181818182,0.85,51.0
Scenario_2_FN5_FP1,5.0,1.0,0.57,65,21,6,34,0.6181818181818182,0.85,51.0
Scenario_2_FN5_FP1,5.0,1.0,0.58,65,21,7,33,0.6111111111111112,0.825,56.0
Scenario_2_FN5_FP1,5.0,1.0,0.59,65,21,7,33,0.6111111111111112,0.825,56.0
Scenario_2_FN5_FP1,5.0,1.0,0.6,65,21,7,33,0.6111111111111112,0.825,56.0
Scenario_2_FN5_FP1,5.0,1.0,0.61,66,20,7,33,0.6226415094339622,0.825,55.0
Scenario_2_FN5_FP1,5.0,1.0,0.62,69,17,7,33,0.66,0.825,52.0
Scenario_2_FN5_FP1,5.0,1.0,0.63,71,15,7,33,0.6875,0.825,50.0
Scenario_2_FN5_FP1,5.0,1.0,0.64,72,14,8,32,0.6956521739130435,0.8,54.0
Scenario_2_FN5_FP1,5.0,1.0,0.65,74,12,8,32,0.7272727272727273,0.8,52.0
Scenario_2_FN5_FP1,5.0,1.0,0.66,75,11,10,30,0.7317073170731707,0.75,61.0
Scenario_2_FN5_FP1,5.0,1.0,0.67,75,11,11,29,0.725,0.725,66.0
Scenario_2_FN5_FP1,5.0,1.0,0.68,75,11,12,28,0.717948717948718,0.7,71.0
Scenario_2_FN5_FP1,5.0,1.0,0.69,76,10,13,27,0.7297297297297297,0.675,75.0
Scenario_2_FN5_FP1,5.0,1.0,0.7,78,8,14,26,0.7647058823529411,0.65,78.0
Scenario_2_FN5_FP1,5.0,1.0,0.71,78,8,17,23,0.7419354838709677,0.575,93.0
Scenario_2_FN5_FP1,5.0,1.0,0.72,79,7,18,22,0.7586206896551724,0.55,97.0
Scenario_2_FN5_FP1,5.0,1.0,0.73,80,6,20,20,0.7692307692307693,0.5,106.0
Scenario_2_FN5_FP1,5.0,1.0,0.74,82,4,23,17,0.8095238095238095,0.425,119.0
Scenario_2_FN5_FP1,5.0,1.0,0.75,82,4,26,14,0.7777777777777778,0.35,134.0
Scenario_2_FN5_FP1,5.0,1.0,0.76,82,4,28,12,0.75,0.3,144.0
Scenario_2_FN5_FP1,5.0,1.0,0.77,84,2,30,10,0.8333333333333334,0.25,152.0
Scenario_2_FN5_FP1,5.0,1.0,0.78,85,1,30,10,0.9090909090909091,0.25,151.0
Scenario_2_FN5_FP1,5.0,1.0,0.79,86,0,32,8,1.0,0.2,160.0
Scenario_2_FN5_FP1,5.0,1.0,0.8,86,0,33,7,1.0,0.175,165.0
Scenario_2_FN5_FP1,5.0,1.0,0.81,86,0,36,4,1.0,0.1,180.0
Scenario_2_FN5_FP1,5.0,1.0,0.82,86,0,37,3,1.0,0.075,185.0
Scenario_2_FN5_FP1,5.0,1.0,0.83,86,0,39,1,1.0,0.025,195.0
Scenario_2_FN5_FP1,5.0,1.0,0.84,86,0,39,1,1.0,0.025,195.0
Scenario_2_FN5_FP1,5.0,1.0,0.85,86,0,39,1,1.0,0.025,195.0
Scenario_2_FN5_FP1,5.0,1.0,0.86,86,0,40,0,0.0,0.0,200.0
Scenario_2_FN5_FP1,5.0,1.0,0.87,86,0,40,0,0.0,0.0,200.0
Scenario_2_FN5_FP1,5.0,1.0,0.88,86,0,40,0,0.0,0.0,200.0
Scenario_2_FN5_FP1,5.0,1.0,0.89,86,0,40,0,0.0,0.0,200.0
Scenario_2_FN5_FP1,5.0,1.0,0.9,86,0,40,0,0.0,0.0,200.0
